col_0,col_1,col_2,col_3,sex_F,sex_M,new_user_id,race_0,race_1,race_2,user_id,pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,pct_scrandom,pct_scroll_move_duration,mouse_move_total_rel_distance,product_ean,pct_rage_click,pct_wild_mouse,session_duration,wild_mouse_duration,session_id,pct_click_product_info,scroll_move_total_rel_distance,total_load_time,screen_width,screen_height,birthdate,registration,session_start
1,0,0,0,0.0,1.0,2011,1,0,0,2011,16.38236,68.88962,15.64543,0.0153,13.43713,11.52026,16.29373,72.51089,16.02287,13.02345,4277815514343,57.34252,39.71037,175.65809,10.62533,1177422,34.51745,14.22808,1.44483,800,800,20091123.0,20200830.0,1636849285
0,0,1,0,0.0,1.0,2011,0,0,1,2011,15.27978,30.37946,16.44382,0.12566,14.58288,11.07988,14.88132,55.67326,13.95669,13.26851,8278988404185,33.39939,52.94743,134.23857,12.74448,982532,49.18488,13.5264,1.61781,1920,1080,20091123.0,20200830.0,1607668178
1,0,0,0,0.0,1.0,2011,1,0,0,2011,16.36428,48.46799,12.31668,0.01506,15.94913,11.98718,14.65154,49.94322,17.61095,14.89553,259463371947,50.75604,48.24041,40.02506,10.61618,443875,55.69291,12.01743,0.76453,1920,1080,20091123.0,20200830.0,1601372341
0,0,1,0,0.0,1.0,1782,0,1,1,1782,13.92682,66.40384,17.1956,0.17726,13.9481,10.27386,14.95896,51.95841,14.76959,13.09049,1357654065930,33.52363,42.91379,137.74056,13.08889,547572,56.05857,14.20998,3.65237,0,0,19910428.0,20150413.0,1586715258
1,0,0,0,1.0,0.0,578,1,0,0,578,13.88121,67.22765,15.72471,0.62215,16.56113,14.76224,11.19435,51.31805,8.61015,15.1776,1331902867873,60.74403,63.201,192.63397,14.34557,657788,35.76903,12.54397,3.75931,800,600,19340309.0,20200331.0,1605553512
1,0,0,0,1.0,0.0,885,1,0,0,885,18.51533,50.21919,14.36355813298306,0.07934,8.84442,13.5273,16.133,49.46377,13.06262,13.23738,2226130798411,42.25701,30.82369,169.16194,12.28741,542904,44.8291,15.04378,2.31928,0,0,19630505.0,20200721.0,1667212655
0,1,0,0,1.0,0.0,127,0,1,0,127,16.64365,40.82626,14.38978,0.3356,11.21129,12.34785,12.82574,53.69887,8.88395,13.608,5768375327560,44.40381,55.55571,215.89287,13.72691,30494,65.7765,13.88739,2.26912,1280,720,19260426.0,20161126.0,1574210984
0,0,1,0,1.0,0.0,127,0,0,1,127,16.91517,34.43202,14.72596,0.00799,13.58959,10.12604,15.42666,42.35214,17.24625,13.1381,8733993473484,16.43858,67.12507,145.38425,9.96292,1206032,58.47781,13.08512,0.08398,1280,768,19260426.0,20161126.0,1558632362
1,0,0,0,1.0,0.0,127,1,0,0,127,17.08646,47.18178,13.24874,0.01504,15.92939,12.58812,14.13249,48.72159,15.31968,13.43302,1012844634203,25.56423,82.47963,87.41113,10.60266,1462926,44.22353,12.78278,2.18026,1920,768,19260426.0,20161126.0,1575021596
1,0,0,0,1.0,0.0,127,0,1,0,127,15.26103,49.25058,14.66725,0.14211,11.42574,12.57042,14.22523,39.45233,11.95543,15.0533,8669968786306,60.58365,31.72108,193.25143,12.86988,1100135,53.2189,13.94893,1.54777,1366,1024,19260426.0,20161126.0,1621555725
0,0,1,0,1.0,0.0,127,1,0,0,127,15.66975,63.88582,12.53421,0.11174,10.60761,12.981,14.72183,50.6264,13.12805,13.53033,7061041930780,50.01731,68.02097,29.50618,12.62672,301394,63.76024,13.7875,1.9557,1280,600,19260426.0,20161126.0,1562658965
1,0,0,0,1.0,0.0,127,0,1,0,127,17.50232,51.40731,13.14116,0.0776,16.68024,12.4811,13.39882,35.10049,13.15924,13.25285,5866783976339,27.49476,41.19461,126.05481,12.26481,325812,37.11888,11.62657,1.80011,1920,600,19260426.0,20161126.0,1677967945
0,1,0,0,0.0,1.0,3513,0,0,1,127,16.64365,40.82626,14.38978,0.3356,11.21129,12.34785,12.82574,53.69887,8.88395,13.608,5768375327560,44.40381,55.55571,215.89287,13.72691,30494,65.7765,13.88739,2.26912,1280,720,19330123.0,20200907.0,1574210984
0,0,1,0,1.0,0.0,3513,0,0,1,127,16.91517,34.43202,14.72596,0.00799,13.58959,10.12604,15.42666,42.35214,17.24625,13.1381,8733993473484,16.43858,67.12507,145.38425,9.96292,1206032,58.47781,13.08512,0.08398,1280,768,19330123.0,20200907.0,1558632362
1,0,0,0,1.0,0.0,3513,0,0,1,127,17.08646,47.18178,13.24874,0.01504,15.92939,12.58812,14.13249,48.72159,15.31968,13.43302,1012844634203,25.56423,82.47963,87.41113,10.60266,1462926,44.22353,12.78278,2.18026,1920,768,19330123.0,20200907.0,1575021596
1,0,0,0,1.0,0.0,3513,0,0,1,127,15.26103,49.25058,14.66725,0.14211,11.42574,12.57042,14.22523,39.45233,11.95543,15.0533,8669968786306,60.58365,31.72108,193.25143,12.86988,1100135,53.2189,13.94893,1.54777,1366,1024,19330123.0,20200907.0,1621555725
0,0,1,0,0.0,1.0,3513,0,0,1,127,15.66975,63.88582,12.53421,0.11174,10.60761,12.981,14.72183,50.6264,13.12805,13.53033,7061041930780,50.01731,68.02097,29.50618,12.62672,301394,63.76024,13.7875,1.9557,1280,600,19330123.0,20200907.0,1562658965
1,0,0,0,1.0,0.0,3513,0,0,1,127,17.50232,51.40731,13.14116,0.0776,16.68024,12.4811,13.39882,35.10049,13.15924,13.25285,5866783976339,27.49476,41.19461,126.05481,12.26481,325812,37.11888,11.62657,1.80011,1920,600,19330123.0,20200907.0,1677967945
1,0,0,0,1.0,0.0,88,1,0,0,88,14.60508,30.63565,15.94093,0.18506,14.79399,12.13088,14.65571,60.82949,13.57346,11.91953,8461906605652,69.64538,37.71315,60.25818,13.13261,959099,47.93835,13.74753,3.92832,1366,768,19860519.0,20170712.0,1552992230
1,0,0,0,1.0,0.0,88,0,1,0,88,14.67737,52.194456457049654,14.52672,0.04049,12.43226,12.55423,14.52178,54.68715,14.50853,11.79797,2646897114826,42.28428,49.58302,177.6879,11.6075,716191,59.6679,12.12604,7.39071,1280,1024,19860519.0,20170712.0,1564842878
1,0,0,0,1.0,0.0,88,0,1,0,88,11.57786,39.85847,14.24063,1.20467,14.76406,15.37683,10.5294,61.97206,9.23731,12.29267,564728086192,68.03901,51.70458,101.27668,15.0062,22481,37.8381,13.4398,1.03872,1366,600,19860519.0,20170712.0,1623350714
0,0,1,0,1.0,0.0,2469,0,1,1,2469,14.89259,54.72723,13.28682,0.0365,10.37434,14.08846,15.44591,61.05737,14.0223,13.27931,3021369978011,41.4839,30.36971,155.89411,11.50539,730887,39.45221,13.87571,6.19039,1920,1080,19801021.0,20230216.0,1615519428
1,0,0,0,1.0,0.0,2469,1,0,0,2469,13.39372,41.80424,17.04774,0.04894,13.905,9.91957,15.56496,67.38952,17.42859,13.59359,1787518385223,26.94266,50.08605,34.76944,11.79568,1153471,33.23019,14.46235,2.3699,1280,800,19801021.0,20230216.0,1577553718
1,0,0,0,0.0,1.0,2469,1,0,0,2469,12.79959,55.38188,15.84372,0.02198,14.63631,10.9801,17.07934,39.80761,20.43909,12.76358,5138621133595,54.03786,57.78962,110.93507,10.9951,1407564,49.05007,13.17707,4.00905,0,0,19801021.0,20230216.0,1688515224
0,0,1,0,1.0,0.0,1323,0,1,1,1323,13.0751,33.937,15.95468,0.05973,11.02686,13.01046,16.45618,43.45688,15.37022,14.48361,757042024548,46.42008,64.52193,40.53122,11.99588,596943,73.10372,14.65512,3.26332,800,600,19690728.0,20200627.0,1681922724
1,0,0,0,1.0,0.0,1323,0,1,1,1323,14.06806,62.84016,16.66429,0.13063,14.30854,11.88679,15.62295,32.06427,14.76153,13.09167,9707277816884,57.09521,48.38247,207.83167,12.78198,535911,67.11616,15.38666,2.24137,1024,768,19690728.0,20200627.0,1645046386
1,0,0,0,1.0,0.0,1323,0,1,1,1323,16.57775,49.00265,12.59858,0.15689,9.90501,13.90643,15.86019,39.2605,11.92993,12.5374,1881830617342,54.21364,70.0311,125.13211,12.9675,151201,14.52035,13.84251,2.80223,1920,1080,19690728.0,20200627.0,1623092240
1,0,0,0,0.0,1.0,1323,0,1,1,1323,13.86287,50.30194,16.07835,0.00603,13.99993,8.68841,15.85626,62.09085,20.99968,13.51269,7231765432376,62.40199,55.49292,31.28047,9.73282,947671,64.41841,11.85518,2.21828,1280,768,19690728.0,20200627.0,1614422098
1,0,0,0,0.0,1.0,2364,0,0,1,2364,17.27866,48.08816,14.33021,0.01087,13.27139,9.8902,14.91684,58.82436,16.50306,11.37375,3122232089787,46.04189,78.71274,200.33236,10.26214,1065596,46.84056,13.2247,2.41467,1280,1080,19771104.0,20210226.0,1538667450
1,0,0,0,0.0,1.0,2364,0,1,0,2364,14.49538,72.05733,12.43236,0.08767,13.67705,11.39086,14.9795,61.78275,17.34766,13.82901,9017811601037,26.52695,65.07298,214.19455,12.38158,97334,36.88157,12.26706,3.98114,1280,1024,19771104.0,20210226.0,1597119676
1,0,0,0,0.0,1.0,2364,0,1,1,2364,12.5527,47.18422,15.668,0.19349,17.23349,16.09164,12.43804,35.06746,11.31349,11.81624,2661306093370,37.50691,73.19992,39.80799,13.17711,649795,40.71179,13.09507,2.46039,800,600,19771104.0,20210226.0,1652672481
1,0,0,0,0.0,1.0,2364,0,1,0,2364,10.35461,40.81657,14.35184,0.87073,15.2805,15.82643,11.43885,42.62182,11.26343,14.02908,7302786024304,33.53049,40.31203,62.66012,14.68183,861388,40.79118,12.49077,3.20312,1280,800,19771104.0,20210226.0,1686855152
1,0,0,0,0.0,1.0,2364,0,1,1,2364,10.63132,60.18597,15.33277,1.21204,8.83817,15.75331,15.88363,47.70675,11.41811,12.73,4980432488255,41.65834,53.27877,98.0719,15.01232,1228936,29.75207,12.88644,8.01339,1920,1080,19771104.0,20210226.0,1693521794
0,1,0,0,0.0,1.0,1665,0,1,1,1665,15.99143,28.43882,16.3711,0.14303,14.74301,12.55707,14.8236,49.98859,12.04498,13.4726,5026511928799,64.89813,42.39551,177.39144,12.87366,1408106,62.90281,12.4487,2.16344,1920,600,19830612.0,20220531.0,1675582451
1,0,0,0,0.0,1.0,1665,1,0,0,1665,11.69671,52.11028,15.57782,1.00765,14.60779,15.71391,12.24729,35.11773,9.58452,13.03296,3014141313933,54.21673,63.09783,140.37797,14.82778,1132487,51.24699,13.59213,0.98129,0,0,19830612.0,20220531.0,1626608946
0,0,1,0,0.0,1.0,1665,1,0,0,1665,13.48282,27.78988,12.58775,0.02301,12.25846,12.362,14.59933,52.85244,17.67734,14.33115,7381879307425,44.02761,46.70249,83.31216,11.04308,194330,37.16065,12.99985,2.75922,1280,800,19830612.0,20220531.0,1577322320
0,0,1,0,0.0,1.0,1665,0,1,1,1665,11.23922,53.60138,15.09719,0.78678,15.57008,15.6567,12.21323,38.03371,11.00585,15.50205,3788283655236,51.04001,46.40394,124.43942,14.58001,57965,70.61729,12.52203,0.67413,0,0,19830612.0,20220531.0,1589703774
1,0,0,0,0.0,1.0,327,1,0,0,327,16.16533,25.43158,15.1367,0.02586,12.30843,10.96249,15.16968,53.86764,15.00547,11.47323,7545745562442,46.88865,81.99521,305.7557,11.16468,654599,40.40916,12.17382,1.74983,0,0,19650321.0,20170105.0,1539937412
1,0,0,0,1.0,0.0,327,1,0,0,327,11.56685,65.15595,14.31205,0.30372,17.51748,16.20401,11.6523,42.2488,12.04822,12.36215,6076530599110,14.10779,45.25022,140.17833,13.62824,1461771,48.43462,12.88268,6.12392,1366,1080,19650321.0,20170105.0,1538484621
0,0,1,0,1.0,0.0,327,1,0,0,327,17.78194,37.86916,12.02754,0.16869,17.05395,13.20301,13.14756,57.81541,12.29992,14.2786,2637326675919,62.78929,29.64207,180.41708,13.03988,1026962,70.2716,13.2655,3.82924,1280,720,19650321.0,20170105.0,1644277205
1,0,0,0,1.0,0.0,456,1,0,0,456,12.79036,59.83993,16.27602,0.03335,14.62629,12.46226,17.63788,30.87923,19.03163,13.27917,4481778195567,62.24443,50.09794,62.53769,12.643022873584053,1210118,32.17097,13.80641,1.95108,1280,800,19380522.0,20210927.0,1583082339
1,0,0,0,0.0,1.0,883,1,0,0,883,16.39774,55.85198,12.84743,0.08349,11.64838,11.32085,14.78124,44.67491,14.38507,14.50528,8586608001271,48.90137,51.10275,182.62079,12.33735,298381,55.69671,14.74088,1.63782,1366,768,19710126.0,20170201.0,1612095401
1,0,0,0,1.0,0.0,883,0,1,0,883,13.80467,44.58133,14.19173,0.01042,15.75075,11.15114,16.15317,56.26869,20.92023,13.61748,382614462871,37.46982,45.74486,145.09056,10.24185,1479814,46.58922,12.41905,1.73098,1280,768,19710126.0,20170201.0,1642727680
0,0,0,1,0.0,1.0,1950,0,1,0,1950,15.23269,55.54489,13.10013,0.0504,11.73795,10.62897,16.18683,51.59937,17.64695,13.20721,499212558049,45.66427,51.61244,144.77268,11.82975,1405129,68.73339,12.64978,1.97767,1920,600,20220812.0,20161225.0,1578095530
0,0,1,0,0.0,1.0,1950,0,1,0,1950,14.04175,46.38947,14.86685,0.00603,14.32094,8.14624,14.38152,56.56089,21.00767,15.6447,254414110194,52.49866,77.45628,269.96616,9.64955,161256,78.30279,10.95078,9.02649,0,0,20220812.0,20161225.0,1552352699
1,0,0,0,1.0,0.0,1950,0,1,0,1950,13.37302,46.64763,14.88327,0.21146,9.32744,12.34306,14.26153,21.35295,12.45067,13.38299,2467660657063,45.01750055173887,63.80832,113.42721,13.26511,494015,56.52481,11.87984,3.82309,800,600,20220812.0,20161225.0,1601350228
1,0,0,0,1.0,0.0,1950,0,1,0,1950,16.07226,61.86082,12.94105,0.01094,15.53421,9.6609,13.42732,57.92479,18.32892,13.96089,647641764221,36.81061,59.51084,132.62804,10.30027,423284,54.34204,12.40491,5.36672,1280,1080,20220812.0,20161225.0,1553031119
1,0,0,0,0.0,1.0,1950,0,1,0,1950,13.75819,51.65051,11.34106,0.008,12.06368,10.75796,14.73201,49.04371,20.70936,13.07322,7111585700018,44.91699,68.33683,118.51394,9.97159,923659,45.7009,12.82729,3.95427,1280,1024,20220812.0,20161225.0,1675965617
1,0,0,0,0.0,1.0,1950,0,1,0,1950,15.06179,46.09632,12.96068,0.00963,10.50531,13.78186,17.20589,55.60387,17.32134,12.59393,6078651310957,56.67391,67.37206,135.07447,10.16755,284820,59.85074,14.5898,6.8354,0,0,20220812.0,20161225.0,1555667208
1,0,0,0,0.0,1.0,1950,0,1,0,1950,16.19762,53.75368,13.67807,0.05561,15.41451,11.8997,13.95726,45.89823,14.72971,14.22627,9809909293398,34.66798,53.26765,217.31762,11.92526,582686,38.30061,11.81432,9.92022,0,0,20220812.0,20161225.0,1647544899
1,0,0,0,1.0,0.0,1950,0,1,0,1950,12.48375,52.27817,14.60326,0.00931,13.35546,11.46152,15.30065,52.18677,19.81464,12.02056,1302230993039,62.57165,43.33845,156.84266,10.17581,683113,44.37008,12.93693,4.33091,800,768,20220812.0,20161225.0,1679605783
1,0,0,0,0.0,1.0,1643,0,1,0,1643,15.75061,45.99243,15.4794,0.01454,12.26144,10.56421,15.61821,33.94786,16.44116,14.27356,6531747475690,44.41183,63.01502,190.6188,10.55261,296886,28.91388,11.41978,6.59242,0,0,19560222.0,20220316.0,1656921845
1,0,0,0,0.0,1.0,1643,0,1,0,1643,9.7804,51.92874,13.84123,0.68542,16.59807,14.56665,13.48627,41.61862,15.86835,14.35779,1424234081380,50.07401,50.97584,199.20763,14.44222,284041,44.06223,13.10543,3.56551,1024,800,19560222.0,20220316.0,1680581688
1,0,0,0,1.0,0.0,3503,1,0,0,929,12.30643,42.73673,16.21359,1.05038,14.69573,16.9344,11.49353,21.1082,6.87522,13.87134,1788112580281,37.97166,67.90645,157.38915,14.86921,1376715,50.41374,13.41047,0.72848,800,600,19131123.0,20170329.0,1571132156
1,0,0,0,1.0,0.0,3503,1,0,0,929,14.79082,37.69383,13.94894,0.00293,15.20183,11.12671,16.14942,50.12134,21.2502,13.01465,4892422801305,71.57922,48.3109,240.22789,8.92407,1010192,29.60275,12.94149,6.29479,800,800,19131123.0,20170329.0,1675442947
1,0,0,0,0.0,1.0,3503,1,0,0,929,13.98847,69.15648,15.78338,0.01706,14.41709,9.48423,15.44507,55.28089,19.28572,12.05145,6918230815360,39.38179,65.12781,204.66177,10.73172,1461939,49.95482,13.7759,3.88131,1366,768,19131123.0,20170329.0,1653807935
1,0,0,0,1.0,0.0,1420,0,0,1,1420,12.78511,41.06688,13.67284,0.01817,14.92638,8.96591,15.28708,44.26622,22.3049,12.46683,4894176575112,58.01264,31.54345,217.72421,10.81679,1456093,47.87188,13.62023,0.54057,800,1024,19440930.0,20131214.0,1571594241
1,0,0,0,0.0,1.0,1420,0,0,1,1420,15.37757,57.95081,11.68269,0.06268,12.62449,11.22153,16.58655,50.38366,18.57867,13.19036,5851668660656,32.91886,58.42646,125.56625,12.05775,1108462,50.09383,13.31181,1.67078,800,800,19440930.0,20131214.0,1604884051
0,1,0,0,0.0,1.0,2309,0,1,0,2309,15.10357,61.78769,16.60644,0.04166,11.76117,11.82854,18.07658,38.90186,16.19826,12.67117,1917520343298,23.87806,36.68812,189.58154,11.63657,883224,60.36548,13.37859,2.70083,800,600,19550408.0,20160215.0,1618912535
1,0,0,0,0.0,1.0,2309,0,1,0,2309,16.64197,64.51128,15.71254,0.06311,14.59122,9.22925,12.9061,50.65859,13.61562,14.62951,5600770975949,28.89092,62.02188,242.46384,12.04996,1242605,53.7009,14.77267,1.65439,1280,768,19550408.0,20160215.0,1642761485
0,0,1,0,0.0,1.0,2309,0,1,0,2309,15.61979,34.44988,14.41259,0.00371,14.7734,9.79796,14.62572,60.29326,19.42096,11.99583,4792502939488,45.34716,67.65967,174.70625,9.18209,70144,44.57866,12.89596,1.20988,1920,1080,19550408.0,20160215.0,1538059356
1,0,0,0,0.0,1.0,2153,0,1,1,2153,14.5975,66.30968,10.15215,0.02836,10.49806,13.37725,14.26701,75.97104,16.33284,14.68349,278516781748,42.72508,61.47609,114.82284,11.25216,440666,51.92586,15.0392,10.51801,1280,800,19501028.0,20211227.0,1552724965
1,0,0,0,0.0,1.0,2153,0,1,1,2153,14.33366,75.27429,16.78351,0.0149,14.20452,10.35655,15.86164,58.13027,17.95939,14.34949,1582145800466,41.46847,19.38989,196.22059,10.5998,1460598,43.32516,13.10474,0.15435,1366,1080,19501028.0,20211227.0,1654309815
0,0,0,1,0.0,1.0,2153,0,1,1,2153,16.22162,55.96117,14.76807,0.07513,12.26789,12.02929,14.37031,64.42461,12.56446,14.13647,9448185703322,57.17071,44.39131,114.85846,12.23238,1499017,19.5255,15.93822,8.24426,1366,600,19501028.0,20211227.0,1673145355
1,0,0,0,0.0,1.0,3505,0,1,0,1511,16.07054,34.38269,13.08325,0.33491,11.6243,13.1947,10.35687,48.42765,7.53863,12.68562,6058209778798,52.59912,29.84666,191.69116,13.72586,1358610,52.02325,12.30649,2.71962,1920,768,19530826.0,20201217.0,1688958567
1,0,0,0,0.0,1.0,3505,0,1,0,1511,13.77808,46.47886,15.84614,0.0186,12.75365,12.96269,15.80016,39.6033,16.1003,15.31968,1804299291281,53.98376,56.90002,113.15694,10.82865,1176500,63.44799,14.75003,10.03508,0,0,19530826.0,20201217.0,1690976427
0,0,1,0,0.0,1.0,3505,0,1,0,1511,14.94328,56.08862,14.82542,0.00612,15.14725,11.56377,15.91238,55.24806,19.13984,13.66383,8417232477982,52.11456,38.43792,207.87795,9.69742,823410,43.18315,13.26464,2.55414,1366,1080,19530826.0,20201217.0,1542175979
1,0,0,0,0.0,1.0,3505,0,0,1,1511,15.87307,53.59868,16.1999,0.16231,14.26918,9.90408,12.70018,47.62996,12.16608,13.27906,5163789926642,27.49523,52.81414,201.12362,13.00059,1019492,39.69587,11.5664,6.03821,1920,1080,19530826.0,20201217.0,1638228010
1,0,0,0,0.0,1.0,3505,1,0,0,1511,16.37627,37.48042,11.93542,0.11393,12.30402,11.29575,14.16087,38.51755,14.49088,14.68463,4214499728796,19.73792,46.44466,14.6574,12.64632,1317495,46.75692,14.40817,1.46431,1024,768,19530826.0,20201217.0,1619148669
1,0,0,0,0.0,1.0,3505,0,1,1,1511,16.9296,54.72882,9.983,0.04155,12.03603,12.01481,16.47216,53.04196,17.79626,12.9138,7685951535028,39.96184,31.23624,168.14332,11.63739,901220,54.36929,13.63147,2.71859,800,600,19530826.0,20201217.0,1681381926
1,0,0,0,1.0,0.0,237,0,0,1,237,12.21575,42.53568,15.75588,0.95448,15.99812,16.80745,12.35178,36.84537,8.8313,12.85465,6184199120436,33.38999,61.43669,252.03656,14.77338,238367,45.1088,12.99885,1.49944,800,768,19080929.0,20160709.0,1540306142
1,0,0,0,0.0,1.0,237,0,0,1,237,11.07008,68.60849,15.06685,0.49874,14.53264,14.31876,10.97849,45.03071,11.13124,15.65008,8981923973720,40.40022,58.40882,218.47332,14.12434,708197,39.79426,14.19432,2.06903,1024,768,19080929.0,20160709.0,1608174696
1,0,0,0,1.0,0.0,158,0,1,1,158,16.68472,42.27178,12.06818,0.07416,10.37984,12.24101,15.67537,34.08157,14.3334,13.05458,4341229166785,55.78966,31.0214,111.38626,12.21665,672456,39.01447,14.25434,9.97507,1280,600,19640816.0,20140903.0,1636374407
1,0,0,0,1.0,0.0,158,0,1,0,158,15.77409,25.61339,15.15526,0.00795,14.76874,9.92334,14.36262,54.40112,17.61641,12.79079,3943215844670,50.45164,57.17998,102.31479,9.99927,156681,54.79193,13.80472,3.23514,800,1024,19640816.0,20140903.0,1591944208
1,0,0,0,0.0,1.0,452,0,1,1,452,15.32873,72.10539,11.2552,0.19122,12.2681,10.96625,13.54884,25.35804,15.11782,12.79304,4519850266154,67.88897,39.77492,225.47263,13.1648,802175,40.78803,14.53807,4.00303,800,600,19960127.0,20141228.0,1566925938
1,0,0,0,0.0,1.0,452,0,0,1,452,14.73424,52.09885448239955,15.3441,0.23204,15.11981,13.46809,15.81255,62.17122,13.77994,12.25293,6602254620160,72.02606,68.84316,82.3613,13.35938,1136882,21.60193,12.79267,4.15249,1920,768,19960127.0,20141228.0,1603610565
1,0,0,0,0.0,1.0,452,0,0,1,452,16.80157,59.66682,14.05023,0.07446,12.15897,11.371,12.64702,68.52844,11.46975,11.91375,5517617752253,55.68557,43.77635,81.40042,12.22007,1133090,48.01632,13.73972,1.62597,1024,768,19960127.0,20141228.0,1642062027
0,0,1,0,0.0,1.0,452,0,1,0,452,14.79194,55.92538,10.83795,0.01101,13.25,11.66262,15.95667,50.06291,20.73538,13.39636,840965645263,39.85889,37.59791,181.97998,10.28373,1468148,51.53141,12.23411,5.7675,1920,1080,19960127.0,20141228.0,1658067241
1,0,0,0,0.0,1.0,452,0,1,0,452,16.4348,58.28497,14.61142,0.09125,10.54992,14.03771,15.7588,54.47411,11.20483,14.51876,6503584244364,49.59083,49.91301,123.00356,12.42338,609965,65.10467,14.06997,1.82256,1920,1024,19960127.0,20141228.0,1652631454
1,0,0,0,0.0,1.0,452,1,0,0,452,11.75429,66.49281,15.18163,0.35357,15.19142,15.58816,10.59426,37.44464,9.6433,14.08415,5196492187185,59.1425,45.38931,88.89864,13.7807,101079,30.57315,13.2314,5.78394,1366,1080,19960127.0,20141228.0,1610759506
1,0,0,0,0.0,1.0,3437,0,1,0,2349,18.16304,83.74243,13.6303,0.07065,16.40998,14.20136,14.24826,30.53252,11.55983,12.85012,4688187167653,52.29038,62.69467,130.99398,12.17004,1088353,49.65699,13.13848,1.67619,1920,800,20060128.0,20170718.0,1665673641
0,0,0,1,0.0,1.0,3437,0,1,0,2349,16.18386,40.17691,14.84591,0.05998,12.36036,11.92949,14.67377,54.0495,13.16125,13.57605,2864663522488,32.15031,58.24228,81.54536,12.00618,1254503,47.66324,13.21941,2.6811,1366,600,20060128.0,20170718.0,1663637837
1,0,0,0,0.0,1.0,3437,0,0,1,2349,11.40035,57.83501,15.05685,0.43269,15.11908,17.16024,10.36389,35.83782,8.32423,11.81627,2973091088296,60.64139,58.73981,130.72836,13.98226,1380663,49.64171,12.17669,7.66999,1920,600,20060128.0,20170718.0,1670725814
0,0,1,0,0.0,1.0,191,0,1,1,191,12.94201,48.7953,13.94937,1.30782,8.2332,13.64151,12.53945,53.20837,8.63967,13.20118,7860363755510,40.80017,66.81321,150.62999733660132,15.08821,1289036,53.63434,12.44063,4.84406,800,600,20091013.0,20160523.0,1666046597
