pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,wild_mouse_duration,scroll_move_total_rel_distance,session_start
-1.0757423493256086,0.2807026166315731,0.768901692476934,-0.8460443319092357,0.5033954375096964,-0.5994454772102368,1.6220894444782774,-0.677935540528547,-0.235440179627069,1.552449086554874
-0.9420726029274279,-1.4207709557177002,0.8448278263469879,-0.3527624254017763,-1.1045444535693836,0.5131896300725648,1.1607613518769186,-0.050976310498040474,1.2514531516070644,1.4200028906809692
-0.43331308601591456,0.853813443286459,1.3499693118742282,0.32597821217201084,0.3460973683933655,-0.07982821118596134,0.5795795224132126,0.4468528032464528,1.9546314213198197,0.6638516099767329
1.0463141171230628,-0.21667619477060598,-1.10125062054442,0.5160779597903915,-1.5475898962738808,0.9509924708145057,0.7409236801436326,0.5649963563647981,0.44583605577061874,0.20006019087105703
-0.5419390754336201,-0.11480979958421393,0.9304207905135102,-1.0904386995850124,0.20003021392943904,-2.119876817028432,0.7382242142785707,-1.4569102415652613,-1.6566823219897882,0.013776706589751081
1.5105902406626526,-0.2885511761306827,-0.1860867007014391,-1.01376257478803,-0.13691850005789047,-1.281249381400683,0.11868470999968722,-1.1319390577415012,-0.1859787944334891,-1.7065491638288475
-0.2011900476616051,1.550555558469996,-1.1795426150002277,-0.052033501413615506,0.049330413480845256,-0.35911106429748435,0.15841988982936572,0.19271408286344932,-1.203166816972059,-0.36373076247366254
-1.1927937157383985,-0.35974288363471457,0.650338957551857,0.7394301324951329,1.8276296134634462,1.910558600764046,-1.2742828055285194,0.6987740886468848,-0.3208563376092338,0.8224683094551273
-2.123557900379495,-0.8654893756705461,-0.173478695198675,1.8346459130961,0.8190047883281708,1.8013550269191783,-1.7390535377663072,1.667877620204974,-0.961076444706675,1.5191709918307568
-2.0171999622069388,0.6508555232988087,0.42981357515028396,1.8902118995909412,-1.9432896464042202,1.7709204805591139,0.7570430291941208,1.8826995803524986,-0.5397104660047446,1.6525169289620527
0.6752767248058176,-1.8717531178101134,1.137132098993044,0.41918144452836853,0.5550804203061078,0.28017915790157544,0.059975700558803136,0.5052061545741686,-1.0063844671610873,1.291876505819447
-1.578839099456403,0.026481807848046747,0.5902870532838851,1.8648599196232876,0.4896203062919269,1.7544617402944769,-1.3672323871709176,1.762661982526228,0.19191055028089501,0.27509878161271945
-0.738312830285884,-1.9254298134246457,-1.1064015320482572,-0.8310579816185869,-0.586865371445035,0.17737896332442987,-0.07919253276476251,-0.6480597380571927,-0.4204668160329174,-0.8059425804236948
-1.7727341184533876,0.1425691342310456,0.2792513766418992,1.807086835113884,0.9636564440110332,1.7304886152300671,-1.3836185866019315,1.6018326076633986,-0.9274748951657759,-0.5280317016907583
0.7836891695217648,-2.121325336877959,0.30425013071100676,-0.7900718344383822,-0.5651775379700105,-0.6099406663788316,0.28040620887735557,-0.5722588174356901,-1.3049283246491452,-1.6760692938902342
-1.634749541590681,1.0300264681027884,-0.19664917812824484,1.2022609383600953,1.980719903278024,1.9562782825161282,-1.6443424522999914,0.9877302747799398,-0.5436752769118588,-1.7109426630396103
1.8580350702942288,-1.1022139695375723,-1.3634260417237622,0.5929731384818686,1.731681611736479,0.6097395081822239,-0.910863316331196,0.6111559267486486,-0.14369847288674764,0.6477844803840325
-1.080164696734338,0.6243150822788578,1.0693622472247533,-0.6856408239643352,0.4985538725733813,0.2304116593717711,2.0551513560170473,0.3585231128829932,0.40939818067631,-0.6760787178092572
0.9307289150118138,0.3170867778143752,-0.9809698333521321,-0.09399040337478722,-0.8473617101488921,-0.39947911720441714,0.033468594468160764,0.1647126957342481,1.3349218328713501,-0.03653245193722597
-0.5724165908394643,-0.5655636956351812,-0.2661047067460585,-1.020796712401281,1.0547742394003696,-0.49833936945616075,0.9447090536276914,-1.1444416483819853,-1.0383767508262398,0.615378162751272
0.21826104573902588,0.29332312059655685,-0.8550290881453055,-0.46460836179263276,-0.8096142419635756,-0.8118108400757538,0.9684433162545335,-0.15559356495955978,-0.7907194654488536,-0.7884503255821357
-0.4473438444878125,-0.4224561904725277,0.13552705530255876,-1.0904386995850124,0.35200768442272107,-2.5336043274471933,-0.21159518048473125,-1.5078032166435444,-2.692147767336174,-1.381482435448382
-0.7938870962366638,-0.40207242341167426,0.14565895300878606,0.8340543781403578,-1.7649425638916192,0.16731344979316745,-0.28337777523428737,0.7550293067793242,-1.6292330113103506,-0.27069067958171134
0.7254966214565005,0.7790514498091183,-0.9347598750744445,-1.0126701036060035,0.9456454140993659,-1.4336761322133698,-0.7598532160964263,-1.1084338536538971,-1.0536514067268896,-1.365555753065519
-0.5966512219793605,-0.009388569356847716,-1.653619347369381,-1.058956678113063,-0.6708963849345387,-0.7330301793436463,0.002791986045988799,-1.31062920669191,-0.6021681244799214,1.2996408353353037
0.11888710119522111,-0.4456173371399611,-0.925003875377079,-1.0331921750409445,-1.313924399748794,0.8918253306131355,1.718583090636182,-1.1901941939103338,1.1876869237319705,-1.3038319399143117
0.8039708140718781,0.1544052683401315,-0.5524034232545834,-0.4013965078962972,0.8857322465502648,-0.07270954021374029,-0.4617311301253458,-0.09547366622611472,-1.7022498525306151,0.7159544319870442
-1.2250238841692207,0.03957132879418738,-0.024745837545336075,-1.038230094903287,-0.09860294892265649,-0.31860973727540903,0.365628129230555,-1.1851102313982846,-0.4865413885165171,1.3732674164258272
0.5274106071439435,-0.45382920825518347,0.5253609287910544,-0.9571072325338078,-0.5855734880401927,-0.851706520651669,0.5763892887843247,-0.9525627446446154,-2.147942559845525,0.910324815841835
-2.334575254389603,0.012322692812212203,-0.4632466897719013,1.7594925953108793,1.490975097748958,1.2560141053429426,-0.7274728336644841,1.512561334758658,-0.31004622403575877,1.392964584681663
-1.3069935379372863,-0.7121809961120277,1.0251962349920762,1.871678529374415,0.5321492069949321,2.2458026575676318,-1.7150264783433071,1.7895923551491326,0.005880155636459132,-0.9466665008463263
-0.03601012305794574,-1.1163503592488546,-0.40348254965172065,-1.1407515582911254,0.7800043030458261,-0.512689226068647,0.9420689723143565,-1.948446449510387,-0.4817459260881894,1.2890489671285088
-0.47566493516001823,1.3325855813250285,0.72795749316592,-0.9189284133468021,0.3979446220713834,-1.553438238126528,0.4607529107747124,-0.8415968910239912,0.37855755274668074,0.8459804745137828
-1.0826785063713749,-0.84546405331291,-0.5552339936130541,-0.9022953576585601,0.6444526186925363,-1.9171310209193302,0.356752089102433,-0.7887982618860893,0.22054986311893549,-0.9361190740049278
0.30352738720490574,0.47909385143704536,-1.5125684903106111,-0.3186539966458494,-0.426775068529236,-0.45716125308357636,1.2553785385830745,-0.011961192640338209,-0.09580634745493047,-0.19334568364149227
0.14306076922613897,0.7734629255617008,1.3075105876767592,-0.5751158231798503,-0.7998006189621648,-0.11204122950880133,2.408359683143862,-0.2769783072521403,-0.02692691627911236,0.11048744485661448
1.087909795007811,0.9810523391483952,0.68019727740082,-0.31373123620474835,0.4816247326963435,-1.7299918878412532,-1.037681269623669,-0.016875146940256436,1.365790639075836,0.616085707246681
0.4481845648948035,-1.3790381170471941,-0.13790917850326093,-1.1280023605854286,0.5698441903504822,-1.3421642136368233,-0.06296621905243804,-1.7923063119379765,-0.5296751951213796,-1.7211674289472216
-0.14453066355295013,1.1175203216185434,-2.093955835874548,-0.7546924824499355,-1.3167933577741324,0.6959179307175519,-0.2801173125150944,-0.5176530334780735,1.6230972944016533,-1.3727409467172254
-0.2899787391733674,1.7909268362323463,1.4381916303007984,-0.9516173796079392,0.29664303605555686,-0.9812200071519294,0.7419198938564533,-0.9233529306113917,-0.31076603550469717,0.8563645478977886
0.8190762142318553,0.3255325728898014,0.07494198103422663,-0.18099945845469437,-0.5827766512310731,-0.0016651411180417693,-0.218336199115438,0.09831570641942244,2.4723198196241927,1.242427535845555
0.7244248896817739,-1.3845021698618776,-0.8635618263606928,1.292722084662248,-0.8574804401458439,0.6056014012305472,-2.181457188345472,1.0504404242307035,-1.1602874318124379,1.561328131670134
-0.586292052589709,-0.41539678051813983,0.7705488580104004,-0.8958818521401611,-0.36960733021565023,0.48901847318185926,0.6997880713312775,-0.781432573059829,1.3438106525144513,1.6016969103915633
0.05074074844875395,0.335388323910063,0.11004012648832695,-1.0889921776973535,0.753021039120062,-0.2604256603076994,0.776857777808974,-1.4785537882103075,-0.144588838041329,-1.6225030765838093
0.6022742347531234,0.14235926642072116,1.0155463874040056,0.5520120781554241,0.3273580048055391,-1.2721292146626162,-1.1432687558125156,0.5860945575602454,-1.9810814626985984,0.5209755482620484
0.9170419823154842,-1.1335654257484575,-1.40393730024974,0.18982264246327477,-0.567093687207166,-0.41401039132683665,-0.3429638486072413,0.3606173548924878,1.0094926207131638,0.11555924844779042
1.2765384788716683,0.23009804024762132,-2.1503935862904133,-0.5765434413043589,-0.6827595474170454,-0.009566436532686448,1.1723051709367314,-0.27646367150521967,0.2319954595293764,1.4091031418613547
-1.348403069875368,-0.7282000803494028,0.7093774625390363,1.854836250861889,1.1806114626587783,2.1964061235638046,-1.3165642594711116,1.7273172407150872,-0.4215153660810527,-1.6672319767069588
-1.8422549282575995,1.291277012697161,0.2601235611321751,1.5986504756993187,0.4534034464318689,1.1431390731069113,-1.9349447400495263,1.307081597479891,0.7979798580573587,-0.12162150879593861
1.115704302253353,-0.7492385297120914,-1.3453976519530544,-0.19137012892870534,-1.3634137144700553,0.11281901584749553,0.6149476812125928,0.08837302529879289,0.8575335739700636,0.4819566228524041
0.5417121242508044,-2.10617606024401,0.31602848179603327,-1.0597510489495476,0.5675790783069508,-1.2594938345807931,-0.22295635552830836,-1.2936380434961845,0.4076909490894086,-0.47822927468687193
0.27467853378654217,1.5541569592039546,-1.688032264169477,0.7268207265918343,-0.5826855765691926,-0.6076984324566029,-0.6928902617946762,0.6909090540003718,1.13706877560389,-1.0430001274935612
-0.06794245133388313,0.025590845485423504,0.4371461472537355,0.9319628327068941,0.7394783661567952,0.740407906163386,0.7082611183138052,0.8153523311374706,-0.6388094610656048,-0.22117997193256697
1.1921050813311433,0.6110309732262393,-0.34661927407862364,-0.18815647434155996,-0.6298877055054787,-0.3705381065778326,-1.1701448389818898,0.09053459547614731,0.3419316645393111,0.6014408553921224
-0.03537659260942567,0.32276444646553215,-1.849413404549868,-1.0115780970301391,-0.14664349321619793,-0.204646603516387,0.8074772800830623,-1.118631474825663,-1.2390693600984108,0.9339429046932345
0.9544039541029445,0.5048224558742765,-0.019851085762623986,-0.016891235458776754,-1.2962462411081075,1.0127786535529109,0.6715683407677612,0.21919033553938688,0.6741164757663927,0.8216182514484264
-1.5538260087474987,1.1313902385821013,0.3328017254005655,1.3406011321418554,0.7748530851238062,1.701650802139895,-2.0897423741500574,1.085697293099992,-0.17903011947435196,-0.0654802256831742
2.129035970948267,2.417175879873565,-0.5781945837089443,-0.22938850131983277,1.39288726278525,1.0889982906932794,-0.29126600742711567,0.058922443666578554,-0.2755961581048741,1.0901193451349884
0.7953222242087344,-0.9167188670204466,0.12263134413928316,-0.3498489777399193,-0.5425828429593962,-0.05631166724934704,-0.03331944704265342,-0.04448315903376778,-0.19146669044368703,1.048432319553724
-1.7054215433840245,0.47017371331118346,0.25383217690552223,1.5022970988811657,0.739118294951283,2.332748524958965,-2.178787842219839,1.215453948402449,-1.3017883105588497,1.193223496581825
-1.0070469986716604,-0.2329600802503507,-0.4032425082518337,1.897419513674884,-2.1564207070607835,0.8245232084626904,-1.2240502099159662,1.9321253256080264,-1.0150870329409785,1.0977475279561202
-0.13399951042540764,0.8210879294686574,0.9274275305772022,-0.5226902943987507,0.600866728005271,-0.5948495948304323,0.14972557281101104,-0.21839554261946192,0.6300918536256358,0.015557731015546234
-0.7581522297603998,-2.195345451842244,0.830820883193068,1.6848212728280247,1.2279146291824812,0.26336533410740154,-1.2008868402067048,1.4049560889082073,-0.6079744421064213,0.18187838375334028
-1.0070469986716604,-0.2329600802503507,-0.4032425082518337,1.897419513674884,-2.1564207070607835,0.8245232084626904,-1.2240502099159662,1.9321253256080264,-1.0150870329409785,1.0977475279561202
-0.13399951042540764,0.8210879294686574,0.9274275305772022,-0.5226902943987507,0.600866728005271,-0.5948495948304323,0.14972557281101104,-0.21839554261946192,0.6300918536256358,0.015557731015546234
-0.7581522297603998,-2.195345451842244,0.830820883193068,1.6848212728280247,1.2279146291824812,0.26336533410740154,-1.2008868402067048,1.4049560889082073,-0.6079744421064213,0.18187838375334028
0.794580958958812,-1.3749506629601023,2.58255069318583,1.6136754190335454,1.124836329616153,1.4938501359657381,-1.3352011841523654,1.3230823293184748,0.3217309823182546,-1.6975108149976665
-1.8357283001954408,1.0342709368896084,0.39308388839779984,1.8899360435218495,0.6640940653871623,0.44327599899658404,-1.0987310387642923,1.8809613108013523,0.5546656115251052,-0.18387009558230777
-0.25951667740550594,1.4599828779212207,0.6027883929157427,-0.19233531586674804,-1.2150903664072972,-0.1222763989297837,0.8941213977246852,0.08695098726967082,0.2206109759498494,0.4565089981347198
0.7098079514618518,-0.7873336288629363,0.6442146561777263,-0.5712270553914797,0.8321756702046719,-0.37535402843865645,-0.25463535115651825,-0.2695092992639552,-0.59485167662524,-1.3809791735820616
1.133165036822007,0.9406299541028817,-1.954072882164576,1.6146940434390533,-0.3909647355425743,0.33531929260446514,-0.3137578693296865,1.3236181234484945,-0.9833248829266715,-1.1181797377602085
0.38092699899824206,-2.627945813536291,0.55620067312644,-0.9503990376134036,-0.7253746516402313,-0.9670186693982941,0.8540010609805414,-0.9124168365418914,-0.2608945988448154,0.4183019733583731
-0.15551330970156385,1.4502179600877376,-0.6431157646499766,1.702650715595339,-1.436185307138364,0.6566519363846198,-1.371602176216176,1.4284555762252638,-0.23425504036039496,-1.5250377907561556
-0.6710002887474852,1.628050595304324,0.478391502389169,-1.1670948438699076,0.13064612284651966,-2.3096650786181425,1.1686048896694134,-2.6246423398736414,-1.182841324410414,0.488998543476114
-2.6815267705623125,1.097776836016127,0.2393050788839881,-0.9728806402735493,1.0130739619387246,-0.6811186219224158,-0.842881177812125,-0.9667801286906323,0.2821799926244992,1.1147060749006439
-0.997788177752585,0.1282774703945965,0.49203984120913796,0.6010214021078678,2.2453046363590023,1.9735347205502443,-2.0048986020178035,0.6155454972216643,-0.4958409137024891,-1.6357518407665195
0.08908140912772732,1.2832785859491687,1.1971455963427362,-0.21619484344510068,0.6103951965846977,-0.281803340313276,0.4280061381345176,0.07148165747609285,-0.17414662019632784,0.565043039308778
-2.6815267705623125,1.097776836016127,0.2393050788839881,-0.9728806402735493,1.0130739619387246,-0.6811186219224158,-0.842881177812125,-0.9667801286906323,0.2821799926244992,1.1147060749006439
-0.997788177752585,0.1282774703945965,0.49203984120913796,0.6010214021078678,2.2453046363590023,1.9735347205502443,-2.0048986020178035,0.6155454972216643,-0.4958409137024891,-1.6357518407665195
0.08908140912772732,1.2832785859491687,1.1971455963427362,-0.21619484344510068,0.6103951965846977,-0.281803340313276,0.4280061381345176,0.07148165747609285,-0.17414662019632784,0.565043039308778
1.0539493109177729,0.3247297680175657,0.5128742203523766,-0.5869542263012102,-0.8727106919756316,-0.796195467988084,-0.44283872012398884,-0.29059542117942744,0.7121565717213431,0.23586273013351391
-1.6691493931194008,0.08839143829935796,0.5467102889057075,1.1025615930416977,0.8524395128652964,1.5393936705373217,-1.754513725799068,0.921666163832298,-0.8860480903275215,-0.2321936751192692
-1.01128748420983,-1.5539312912040464,0.5968068542989358,1.755967070988353,1.3054593881375585,1.9619842423019482,-1.5587815280763426,1.5067476121424943,0.010733309372858907,1.3760559412525812
0.5377444292668613,-1.4216267337654527,-0.6295566869264229,-0.4034286393803026,1.0235364849807476,0.0995519413383951,-0.4102635526407152,-0.09809367998020647,0.7612622330403639,-1.0548531814370194
-0.360563548921969,-1.6932139027396913,0.9233503408013983,-0.9150223643955572,-0.8570184765701571,-0.33926587216068543,1.5146312169212257,-0.823877885388687,0.6271899586885566,0.5568514457709544
1.9371883256887874,-2.1642833142957936,-1.7508296466066415,0.9928543737219699,-1.18455390139648,0.37308232952888404,0.20387710939298614,0.8521957079041497,-0.024506926262551645,1.6646742471375509
1.1820459262377596,1.9311103361243431,0.1423805343286411,-0.9808814173686435,1.0669334531989103,-0.1983442836969831,0.272944678871431,-1.0167155847634755,0.1950106444920244,-0.4081248021387478
-0.401320992490818,-0.31079936196715696,0.19714032163511083,0.11213226136228768,-1.3056118236087235,0.1450243620370665,-0.5051904882948839,0.3090262659801216,0.005787606422526614,0.9281637396815114
-1.8093124347955971,0.012594166108183903,0.32388470100755484,1.8527130826837588,0.7873613854495648,1.8080910723947927,-1.7346715090430944,1.7202180580261393,1.3804589543437824,-0.9370566553866903
0.1896471701302729,0.6835545509045384,0.4117736984773699,0.6394674922108781,0.6114831321236027,-0.009500918158570756,0.032150939828121713,0.638621740106271,0.15933386025361543,-1.4866658842295273
1.450619943108241,0.09803593219438463,-1.1799154786290258,1.0562575099030311,-0.47621993878215146,0.20759111028521723,-0.2855365925427805,0.8922797969526446,-1.283494129520681,0.18885538253429254
-0.9533649007338901,-0.581610021899626,0.6544739946261827,-0.4612846138706147,-1.3899311652513484,-0.07668426403404116,1.4780199440024486,-0.15493930105269685,0.42444462421437695,-0.10899134428752608
2.236752160939614,1.0288572794648077,-0.2435593683745634,-0.1963086034959718,-0.5642997081109228,-1.1282662686984692,-0.3673152032103077,0.0825650280796108,-0.08327908096813179,1.525486102550073
0.09648424135485154,0.6942754117437158,-0.05593332102924291,0.42764968996991376,-1.142777448816722,0.17394754047257957,-0.4928467103527843,0.5106511987770315,2.0717642589854526,0.7343834234605782
0.09531518687926552,-0.9812446909296552,0.8534326684944245,-0.47659301648067026,0.6774079312039109,-0.3270901003791955,0.6029132144161253,-0.16760160586657777,0.5015120962467461,0.5711719714529564
-0.5715806850992807,-1.3500333589311166,2.1878112438691244,-0.37740469836063933,0.10641278436092756,0.11403064080267841,1.2981316042276922,-0.07341875829861925,-0.14346035807271096,-0.687421345343838
1.7542917649898386,0.27820447998694336,0.3605955869101683,-1.0632491560446573,0.531175361952066,-0.7452225757984549,0.47519696010221535,-1.3393537181277546,1.635704695591752,0.8315618074094184
-0.2727361870236842,1.065651776583116,0.1572189137521122,-0.9455315697028907,-0.8907280365354645,-0.7698496397211689,0.4457607871083303,-0.9095120738871943,-0.21982020839970243,-1.5061081739716824
0.18891832864447589,-1.0706763678470586,-1.2134435272166193,-0.7946388582673557,0.4173657407237093,-0.8612712550445996,0.9568146802764121,-0.5943070699477172,-0.3330711441457549,1.4655152708190318
1.1054414352411093,-0.06821091550323283,-0.6932415944926874,-0.5426643337257182,1.2293873110428009,0.4537868777969898,-0.21835422968799673,-0.23673935564609455,-0.39056267433513725,-1.2672719015801617
-0.42796696502920767,-0.17946404218780868,0.43446583838594743,1.153449999888679,1.0738868575638194,0.6029359157600506,0.5576243776046745,0.9547116703820153,-1.2488869694586555,1.395289375431036
-1.381439640827891,0.3931985587513723,3.2460366914483445,0.9986170444702067,-0.4048632288378073,-0.9539564141858619,0.7726288812609491,0.8563983108019745,-1.1618735342309081,1.3351303263357541
0.30076428526201965,0.5033554093261016,-1.5327322590296266,-1.0522935037140582,-1.4963838602411088,-0.6762387098966945,1.5710021695095036,-1.2576443452942254,-1.4173092820633177,-0.02408355993725829
0.2009852549804286,1.0405468368705093,-2.0535570938398537,-0.9929300152298496,-1.236106638492745,-1.1899538215920693,0.49828336620263447,-1.0431907695812856,-0.10406190423997633,-1.090777645772544
-1.0258182332903598,2.117114318473967,1.0827422337469073,1.5341855414824666,1.2610621938310107,0.9940751129199379,-1.0109211749153029,1.2443053788670513,1.0292870316851719,-0.3025549754450588
0.7043113026660915,0.17008007018591198,0.49392755616540085,-0.5186418867884657,0.6872547343632137,-0.15605391046255432,0.0017662334211394476,-0.2135446366046354,-0.24750314597620923,0.12993052730466134
0.44035377120734753,0.9461593371947948,-0.4990781058932573,0.25279464163273113,1.2661558719935087,0.38874355608781,-0.0426689046619647,0.4045003866539996,0.9799429542495253,-1.5681280981051364
0.27937306339886,0.035743747513424726,0.3167526678756239,0.513316150486052,0.7664160353029961,0.24765499672007293,0.10452219485719298,0.564543744900915,0.9733067698837318,0.7570339820228171
0.88334518226157,0.7465887206007137,0.08654651599742261,0.06094064371598161,0.9490477676901806,0.23355106509982124,-0.18426935103015835,0.27398242642015697,-0.40190544125806077,0.6119717217891122
-1.9272673202690147,0.0004702545460053589,-0.013636542254658593,0.1556187960863308,1.37802494025007,1.7655112465865261,-2.128373072599333,0.33642845970544094,-0.7187685224951974,-1.6622591117943673
0.583258838070451,0.9398355209869005,0.6581561716358602,-1.0832140232152556,0.9282569347487106,0.5892678979181257,1.5284016253116188,-1.4404620538511421,-1.9435376080300186,-1.3674503662248816
0.16521954837984112,0.3108349154624642,1.231993102489716,0.7512329082888913,0.6504575925130868,0.4089561597632204,0.028343044330889498,0.7059947512288887,-0.944139838507267,0.7512882362925497
-0.46481994420258044,-0.2769978596867068,-0.3747803123744949,1.6933505315488369,-1.5356741203748439,0.7521905523449982,-1.0267652521663189,1.4158029283197986,0.7723441770493212,-1.36216559032248
1.902673141853541,0.7871970247101693,-2.019599541702848,1.5756415931353482,-0.9815007676544377,-0.6823180462001321,-0.16935731804927767,1.2835299808554417,-1.2773742864300468,-0.7700699534577565
0.6894868408144613,-1.2369486645443932,-1.1295866787835753,-0.4171084805391518,1.2945986578273292,0.8537386816612985,0.2529323393799878,-0.11107843309640461,-1.28895985569456,1.5347467638833536
